"track","raceNumber","runnerName","bet365","ubet","tabtouch","betr","boombet","sportsbet","betfair_back","betfair_lay","picketbet","ladbrokes","pointsbet","neds","colossal","betType"
"Sale","R1","1 Twisted Fantasy (1)",4,3.9,3.9,3.9,4.05,3.8,3.9,14,3.9,4,4,4,3.8,"Win"
"Sale","R1","2 Bruce (2)",5.5,5,5,5,5.1,5,5.2,21,4.8,5,5,5,5,"Win"
"Sale","R1","3 Be Gracious (3)",15,13,14,13,14.2,14,13,150,13,14,14,14,13,"Win"
"Sale","R1","4 Somerton Willow (4)",15,13,14,13,11,14,14,150,13,14,13,14,13,"Win"
"Sale","R1","5 Shima Lexie (5)",3,2.9,3,2.9,2.75,3,2.96,9.2,2.9,3,2.9,3,2.9,"Win"
"Sale","R1","6 Jumbuk Bayeh (6)",7,6.5,6.5,6.5,7.1,6.5,7,46,6.5,7,7,7,6.5,"Win"
"Sale","R1","7 Lucky Harper (7)",5,5,5,5,4.9,5,5.2,21,4.8,5,5,5,5,"Win"
"Sale","R1","8 Woodside Vixen (8)",15,13,14,13,13.6,14,14,150,13,14,14,14,13,"Win"
"Sale","R1","1 Twisted Fantasy (1)",1.6,1.55,1.45,1.35,1.52,1.53,1.32,1.5,1.4,1.5,1.55,"-","-","Place"
"Sale","R1","2 Bruce (2)",1.9,1.75,1.8,1.6,1.76,1.7,1.5,1.7,1.7,1.7,1.7,"-","-","Place"
"Sale","R1","3 Be Gracious (3)",3.5,2.9,3.4,2.9,3.25,3.2,2.6,3,3.2,3,2.7,"-","-","Place"
"Sale","R1","4 Somerton Willow (4)",3.5,2.9,3.4,2.9,2.55,3.1,2.6,3,3,3,2.7,"-","-","Place"
"Sale","R1","5 Shima Lexie (5)",1.44,1.4,1.32,1.27,1.26,1.36,1.19,1.35,1.3,1.35,1.4,"-","-","Place"
"Sale","R1","6 Jumbuk Bayeh (6)",2.15,2,2.15,1.95,2.05,1.91,1.75,2,2.15,2,1.95,"-","-","Place"
"Sale","R1","7 Lucky Harper (7)",1.8,1.75,1.8,1.65,1.6,1.67,1.5,1.7,1.75,1.7,1.7,"-","-","Place"
"Sale","R1","8 Woodside Vixen (8)",3.5,2.9,3.4,2.9,2.55,3,2.6,3,3.3,3,2.7,"-","-","Place"
